d10bb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301806,33e4d5,404
33e4d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301806,,404
3120d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301807,687ad8,404
687ad8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301807,,404
8ea6fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301807,eb4645,404
eb4645,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301807,,404
ba228f,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301807,109369,404
109369,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301807,,404
9877ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301808,6846e5,404
6846e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301808,,404
d04abd,127.0.0.1,GET,http://127.0.0.1:8000/,1669301808,,200
54a90f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301808,b5cd22,404
b5cd22,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301808,,404
731454,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301809,209371,404
209371,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301809,,404
59237f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301809,7da2b9,404
7da2b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301809,,404
beb961,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301810,d2ae0a,404
d2ae0a,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301810,,404
18edcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301810,2c9d79,404
2c9d79,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301810,,404
c683d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301811,adca89,404
adca89,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301811,,404
f89bf7,127.0.0.1,GET,http://127.0.0.1:8000/,1669301844,,200
d3dea6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301844,dc016c,404
dc016c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301844,,404
af6fdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301845,040112,404
040112,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301845,,404
7da54c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301845,717914,404
717914,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301845,,404
886647,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301845,4a679f,404
4a679f,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301845,,404
25e9e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301846,50d621,404
50d621,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301846,,404
5cc599,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301846,5d66c4,404
5d66c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301846,,404
ea74f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304180,06cea8,404
06cea8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304180,,404
9f56b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304180,35a935,404
35a935,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304180,,404
a660ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304180,b4781c,404
b4781c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304180,,404
cc0003,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304181,c44fef,404
c44fef,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304181,,404
b17e2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304181,176cc6,404
176cc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304181,,404
32e399,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304181,f6b390,404
f6b390,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304181,,404
b19eab,127.0.0.1,GET,http://127.0.0.1:8000/,1669304182,,200
66cf7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304183,352068,404
352068,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304183,,404
5eca6b,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304183,028c5c,404
028c5c,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304183,,404
ff5eb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304183,f60b14,404
f60b14,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304183,,404
6b717c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304183,6b5f40,404
6b5f40,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304183,,404
a1af35,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304183,3355e3,404
3355e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304183,,404
a508a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304184,122a93,404
122a93,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304184,,404
7d7ad7,127.0.0.1,GET,http://127.0.0.1:8000/index.php/?action=afficherPegis&uc=gererPegis,1669304186,,200
30790a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304186,ef462e,404
ef462e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669304186,,404
902dc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304187,ff8efc,404
ff8efc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669304187,,404
ecb1d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304187,152bfe,404
152bfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669304187,,404
4baee0,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304187,0dd669,404
0dd669,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669304187,,404
887d9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304187,273db5,404
273db5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669304187,,404
a59f66,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304188,dd6d3b,404
dd6d3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669304188,,404
daebd9,127.0.0.1,GET,http://127.0.0.1:8000/,1669645045,,200
6cd5fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669645046,ae93da,404
ae93da,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669645046,,404
e3af0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669645046,916c74,404
916c74,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669645046,,404
b69698,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669645047,399c10,404
399c10,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669645047,,404
c03603,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669645047,a6447c,404
a6447c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669645047,,404
0c5e2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669645048,02579c,404
02579c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669645048,,404
b0f8bf,127.0.0.1,GET,http://127.0.0.1:8000/,1670936317,,200
807728,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936318,6e3e24,404
6e3e24,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936318,,404
d2ac74,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936318,2ebd4c,404
2ebd4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936318,,404
fe74a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936319,76fea0,404
76fea0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936319,,404
cee01d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936319,266678,404
266678,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936319,,404
a349f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670936320,70586f,404
70586f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670936320,,404
4e82e1,127.0.0.1,GET,http://127.0.0.1:8000/,1670936327,,200
814feb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936327,dfea44,404
dfea44,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936327,,404
5af4e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936328,a13d2f,404
a13d2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936328,,404
7dd42e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936328,c562bc,404
c562bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936328,,404
9196de,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936329,ea2977,404
ea2977,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936329,,404
5b2c55,127.0.0.1,POST,http://127.0.0.1:8000/connexion/valider,1670936335,,302
f8ab35,127.0.0.1,GET,http://127.0.0.1:8000/,1670936335,,200
f5e003,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936336,f72904,404
f72904,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936336,,404
cd179e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936336,3920f9,404
3920f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936336,,404
f26257,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936337,82dbae,404
82dbae,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936337,,404
e89503,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936337,5c2dba,404
5c2dba,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936337,,404
e27b6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936338,cf997d,404
cf997d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936338,,404
8a6c18,127.0.0.1,GET,http://127.0.0.1:8000/genres,1670936355,,200
8cbea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936356,e624db,404
e624db,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936356,,404
af595c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936357,2e1518,404
2e1518,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936357,,404
767190,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936357,1489e9,404
1489e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936357,,404
2d80f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936358,269d84,404
269d84,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936358,,404
c001d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936359,e8da4e,404
e8da4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936359,,404
617d77,127.0.0.1,GET,http://127.0.0.1:8000/jeux,1670936389,,200
45a0b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936390,87727f,404
87727f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936390,,404
456cdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936391,7b9514,404
7b9514,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936391,,404
45880c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936391,30e4a4,404
30e4a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936391,,404
38a3d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936392,696f05,404
696f05,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936392,,404
4e063d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936393,e85027,404
e85027,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936393,,404
a7bcf8,127.0.0.1,POST,http://127.0.0.1:8000/jeux/ajouter,1670936406,,200
f5d007,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936406,e414f0,404
e414f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936406,,404
06740b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936407,c06ce5,404
c06ce5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936407,,404
79f670,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670936407,8eb8b7,404
8eb8b7,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670936407,,404
886700,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936408,42ecf6,404
42ecf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936408,,404
a745af,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936408,d0bf9f,404
d0bf9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936408,,404
1fc28a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936409,750c3e,404
750c3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936409,,404
cc3a2f,127.0.0.1,GET,http://127.0.0.1:8000/jeux/supprimerJeu,1670936412,eb18e8,500
eb18e8,127.0.0.1,POST,http://127.0.0.1:8000/jeux/supprimerJeu,1670936412,,500
4cd592,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936485,e8ce39,404
e8ce39,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936485,,404
2b3895,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936486,5b28d9,404
5b28d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936486,,404
adadde,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936486,a763ee,404
a763ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936486,,404
e5e6dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936487,be8283,404
be8283,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936487,,404
a527a5,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670936487,3fef7a,404
3fef7a,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670936487,,404
6e48ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936488,9a93c6,404
9a93c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936488,,404
14cd32,127.0.0.1,GET,http://127.0.0.1:8000/genres,1670936589,,200
6a9d71,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936589,2a092d,404
2a092d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936589,,404
8046a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936590,d270da,404
d270da,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936590,,404
c17f76,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936590,eb78c0,404
eb78c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936590,,404
c79867,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936590,8ab326,404
8ab326,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936590,,404
36e16f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936591,d11f87,404
d11f87,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936591,,404
5c9daf,127.0.0.1,POST,http://127.0.0.1:8000/genres/ajouter,1670936596,,200
60299a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936596,cadbfe,404
cadbfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936596,,404
b7ebef,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936596,abf758,404
abf758,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936596,,404
b131cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936596,995c63,404
995c63,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936596,,404
2ba31b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936597,83046a,404
83046a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936597,,404
42c5bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936597,c653c8,404
c653c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936597,,404
5b9a38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936597,2c1743,404
2c1743,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936597,,404
3ca881,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936599,,200
8c5b65,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936599,a85450,404
a85450,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936599,,404
fcc07b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936600,7f57cd,404
7f57cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936600,,404
2b16c5,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936600,73a05e,404
73a05e,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936600,,404
8568b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936600,a602b2,404
a602b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936600,,404
544c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936600,3b134c,404
3b134c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936600,,404
c5b6ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936601,6ad553,404
6ad553,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936601,,404
d34dd4,127.0.0.1,POST,http://127.0.0.1:8000/genres/demandermodifier,1670936601,,200
372aba,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936602,d7d7c8,404
d7d7c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936602,,404
94d0a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936602,f46469,404
f46469,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936602,,404
4b7a08,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936602,6c0f4f,404
6c0f4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936602,,404
fdd7c4,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936602,3fccb0,404
3fccb0,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936602,,404
1d43bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936603,61ec8d,404
61ec8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936603,,404
90c302,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936603,310581,404
310581,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936603,,404
9dbbc5,127.0.0.1,POST,http://127.0.0.1:8000/genres/validermodifier,1670936607,,200
ee2ccf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936607,1c5bb0,404
1c5bb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936607,,404
b91792,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936607,9f719c,404
9f719c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936607,,404
b01139,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936607,5ecf41,404
5ecf41,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936607,,404
736750,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936608,a4320a,404
a4320a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936608,,404
ccc02f,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936608,25c0e4,404
25c0e4,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936608,,404
28e2be,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936608,b38af7,404
b38af7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936608,,404
d6b09b,127.0.0.1,POST,http://127.0.0.1:8000/genres/demandermodifier,1670936608,,200
a8a7c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936609,416993,404
416993,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936609,,404
45ff70,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936609,3c3214,404
3c3214,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936609,,404
10fdf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936609,71467d,404
71467d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936609,,404
